comments,label
30대 여자들 단체로 열폭중ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,"4,5"
동성애는 이상성욕자들이지,5
나라를 망쳤다는 인간들은 아마 수꼴들 아닐까?,2
세월호니 유병언이니 엮지 마라 그냥 박진영이 자기가 갖고 싶은 종교 가졌다고 생각하고 존중하면 되지 정치적으로 엮어서 논란거리 만드는 거 같아 안타깝네,8
서울.경기도전부민주당몰빵하더니...에고축하혀요~,3
라도도 쌍도를 부라워함,0
생긴대로 논다 최악이다 잘떨어졌음 뭐눈에는 뭐만 보이는 에휴불쌍타,1
이새끼 개콘때부터 싫었어,3
혼녀,8
정우성 뭐해 문재인나와!!!!안하고,8
개독교 쓰래기들 ㅋㅋ,7
면상 참. 거지같네,1
흠..... 지각생이 말하는 무소의 뿔처럼 혼자서 가라 에 대한 기억은.... 안읽어 봤지만;;;; 중학교때쯤에... 테레비 광고로 많이 본 기억이 있는;;;;; 모 그정도;;,8
인터넷에서 나오는 가장 나쁜 말이 개새끼이다,8
어이가없군 생긴대로 개처럼 노는군,1
주사파 전교조 선생들에게 교육받은 한국의 30-40대들은 남한보다 북한이 더 좋은 사회고 한국의 주적은 미국이라고 교육받음. 그래서 태극기니 애국가니 모두 자랑스럽지도 않음 북한을 죽음의 늪으로 만든 공산당이 남한 젊은세대 사상까지 다 오염시켜버렸음,2
상일도에선 버스에 불도 질렀는데 뭐 정윤고라고 그때당시 특지고 였다 걔네들이 버스에 불질러서 뉴스에도 나옴 300번인가 그랬을껄,8
ㅇㅇ 하윰,8
봇물? 언냐들 나만불편해??,5
욱일기는좀....,8
웅 자한당 얘기지? 매국노 쪽바리 ㅉㅉ,"0,2"
어머니하나님네는 안걸리나? 사이비대청소좀하자 귀찮다!,7
이거 몇일전만해도 박보검 연기 어색하다고 맘충들 들끓었는데 이렇게 냄비근성일줄이야,5
결국은 남자 탓 하는 기생충같은 년들,3
이나영은 얼굴이 어찌 저렇게 작은데 눈코입이 다들어 있을까요? 개신기함.,8
참 OOO 색히다 너란놈 문재앙이 OOO,"2,3"
노무현도 박연차한테 돈 받아 쳐먹고 구속 하려고 하니 자살. 그래서.수사 중단,3
언플 진짜 졷나게 한다…,3
개콘이나 폐지해라... 와 적와대에서 좌빨편향개콘은 시청율 0%까지 내비두라 카더나 ㅋㅋ,2
인간 몬스터 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8
지랄한다 ㅋㅋ,3
너들끼리 살아. 너희들 싫어하는것도 우리 자유야. 강조하지마!,5
정부똥을 기업인이 직접 치우러가네 어휴......,2
그놈의 암 진짜! 작가야 가족 중에 암환자 없었지? 진짜그만좀 해라 암!,8
ㅋㅋㅋ형님 역시 여자가 있어야합니다ㅜㅜ 우리 필백형님 여자 보이니 말문이 열리네ㅜㅜ,8
쟤는 정의당원인 듯,8
와~~!! 끔찍한 악법 하나님을 대적하는 악법입니다!!,3
김웅이 사주한 증거를 받는 조건으로 금액줬다는데 글 못읽는 할배들 다 띠어왔네 ㅋㅋ,4
더불어민주당 당사도 날려주라,2
이젠 깔게 없으니까 여자 밝힌다고 까네 무슨 여잘 강간을 했냐 억지로 사귄거도 아닌데 무슨 개소리들이실까ㅋㅋㅋㅋ 니들보다 훨씬 능력있어서 여자들을 잘만나고다니는거니까 이상한 꼬투리 잡지말고 사창가가서 여자 돈주고 사먹지나 마라,5
티비 기어나와 더 욕먹는 케이스,8
진짜 🐕 조까치 생겼네 ㅋㅋㅋ,"1,3"
원숭이 군락에서 군주 원숭이는 치하의 암컷 관리를 잘해야한다. 보지가 곧 벼슬이고 보지가 곧 권력이며 어디서든 비자처럼 사용할 수 있기 때문이다.때문에 권력의 핵심인 암컷들을 치하에 둠이 바로 군락 운영의 핵심이라 할 수 있다.,5
후면디자인 진짜 짱개수준이네,0
야구도못하는놈이ㅋㅋㅋ,8
니거니거니거,6
장관에 유시민지명해라 자한당 조중동과 늙은돌대가리들 홧병으로 전부 뒤져버리게 ㅋㅋ,2
노노 장깨 .쪽빠리 ㅋㅋ,0
정말 끔찍한 현실이네요.. 이미 20년의 시간이 주어졌으나... 이제는 끝이네요.... 부디 죄없는자들은 무사탈출하기를..,8
그  밥에  그   꽁나물...  땅흙  물에 햇볕이  그러니카    그런거  아닌가..,6
시벌 야동에서 펠라 하는 모습 보며 지가 남자고추 빠는 상상으로 딸친데,3
에이 OOO 육 각하고 있네... 말고생시키지 말고 살이나 빼라. 돼지새끼야..,"1,3"
시행해 봅시다~ 틀그닭들 놀던 시절처럼 영화가 다양하지 않아,"2,4"
동남아 4개국이라 하지말고 인도차이나 반도 4개국이라고 제목을 바꾸면 좀더 매끄러울꺼같아요 ㅎㅎ,8
사람이 해골이 되었던데... 소속사에서 관리좀 해야하는거 아님??,1
흑인편들면서 경찰 공격하는 백인 보지들보면서 총갈겨주고 싶음 흑인한테 강간당해봐야 정신차리지,"5,6"
사드 도로 가져가 중국놈들 좋아하게,8
그래 문죄인은 정은이랑같이 똥돼지시키가 맞음. 밥먹고 똥만쌈.,"1,2,3"
남자새끼 콘돔안하다 임신하게되니 낙태하기도그렇고 어쩔수없이 결혼하는거잖아. 책임감없이 피임도안하다 아직 아무것도모르는 어린애 임신시켜놓고 뭐가 책임감있게 결혼이라 우라질새끼야 애초 피임했어야지 새끼야,3
라고 한남이 말했습니다,"0,5"
이 여자 마음이 아프다고 설명하면서 실실 거리고 난리야 조심하쇼.,3
이게 전부~ 여성가족부때문~~,5
"구독자 10만, 영상 하나당 조회수 10만 넘는 날이 빨리오기를요! 다른 도시 여행 계획은 없으세요? ㅎㅎ",8
으 소지섭 아저씨 아니 이제 아저씨도 아니지 할아버지 주름이나 좀 봐요....,1
적당히해라 틀딱들아,4
역사도 철학도 모르는 20~30 ㄸㅁㅊㅇ들에겐 이명박그네 시즌 2가 제격이다. 이젠 누구 탓을 하려는지 기대가 된다. 즐~,4
망나니지만 중국을 제대로 죽이면 인정해요..,6
얼굴때매 채널 돌림,1
미투는꽃뱀들천지인든 조민기조재현오달수다불쌍하다 남자인생만 ㅈ되게만드는것들,5
늑다리들 돈필요하니 다늙어서 컴백이냐지들 잘나갈땐 돈때문에 따로국밥하면서,4
친일파 후손이다.,8
뇌가 있긴 하냐ㅋㅋㅋ모든게 국가 탓 정부 탓 죄다 경상도 탓인것도 모르고ㅋ,0
쪽빠리들은 ㄹㅇ 망했네 주사기 기술 하나없어서 한국한테 빌붙네,6
단속맞아봐야 정신차리지 쯧쯧,3
전라발찌시급ㅅㅂ,0
갓본 >>>>> 헬조선,0
킹제임스 유일주의....알만하다.,7
팬미팅보다는 예배 ㅋㅋ 문렐루야~! 아~무우우운~! 디줴~~스터 무~우운~!ㅋㅋ,2
대변인 하기 참쉽죠 곤란한 정세엔 대응할가치 업슴 논평할가치업슴 공업용 미싱으로 드드득 꿰메고싶다,3
아직도 저런 캐캐묵은 불교를 믿다니 불교국가치고 미개하지 않은 나라 없다,7
흑인은 흑인 자신이 노력해야지,6
홍어ㅈ 달창 납셨네,"0,2"
어쩌다 중꾹년이랑 결혼을 한건지...진짜 불쌍타...저런 여자랑 살아서...,3
상식적으로 하느님이 인간들끼리 뽑은 교황한테 뭘 하시겠나 하느님이 뽑은것도 아니고 지들끼리 짜고치고 뽑은 인간나부랭 그것도 사악한 놈 뽑아놓은걸 존경한다고 하는 카톨릭신자들아 대가리가 있으면 생각을해보자 응~ 나 기독교신자 아냐~,7
문죄인 ㅇ ㅅ 8 색ㄲ 꼭 코로나 걸려 죽어라,"2,3"
준비해서 철저히 만들어주세요 기다리겠습니다.,8
차별금지법은 반듯이 막아내야 합니다.후대를 위해서라도 지금 우리가 깨어나 막아야 합니다!!!,3
바이든 잔머리 굴리네!땅덩어리 넓은 미국에 데려가기 싫으니 미국기지 타령하고 있네!미군기지밖으로 못나오게 니들이 책임질거냐?뻔뻔한것들!,3
틀딱일베충들아 민노총투쟁덕에 이만큼 밥먹고사는줄알아라ㅡㅡ배은망덕한놈들,4
당신은 경상도 출신인 사람과 밥을 먹었다,8
미시가 교미하네요. 문재인 정부는 도대체 무엇을 덮으려는 거죠? 도대체 무엇을 ????,2
자국국민을사살하는놈들은국군이아니고 도적떼다니들은 역사의 심반을받을것이다,3
응 인민 짱꼴라는 세금안내도 댑니다,0
자식새끼 낳아서 길러주니까 빚을 9천 안겨주노? kia~~~~~~^^,3
냄새나는 한냄들 정모중이네,"0,5"
"방법이 하나 있긴 하지저 ㅅㄲ들이 1명 죽이면, 저 ㅅㄲ들 10명 죽이고...이런 식으로",3
기레기새키 강모씨팬들한테 함빨려볼라고 힘쓰네.,3
지코 카메라가 아니라서 다행인거지..,8
제목하고는......,8
천만넘을수 밖에없겟던데? ㅋㅋㅋ 그렇게 상영관이 많고 다른영화에 비해 하루 상영표도 엄청 많던데,8
문재앙 그리빨아대던 중국한테 뒤통수ㅋㅋㅋ,2
어휴... 악플러들 노답이네,3
여자 직업으로 교사는 최고지,5
불법체류자들 받아주면 안됨 조선족도 쫒아내자!,0
탈북자 빨지 말아라... 갑자기 통일되면 답 안나온다 ㅋ아무리 연방제든 뭐든 된다고 해도 통일이 갑자기 되면어찌하겠노북에 있는 놈들 가만히 있으라고 해도 죄다 남으로 우르르 넘어오면 무슨 돈으로 2400만 다 맥여주고재워주고 하겠노자본주의 이해도 안 되는 놈들을..,6
"좃문가 조센징들..... 적당히들해, 니들 삶이나 돌아봐라.이거 보는 가족들도 생각해야지, 터진 주둥아리라고 씨부려대면 못쓴다.","0,3"
차별은 아니지 ㅋㅋㅋ 성정체성 혼란 오면서 군대 간것도 이기적이고 군복무 하면서 중간에 성전환 온것도 이기적이였음 그럼 국방부에서 그래그래 이랬으면 이거가지고 또 기사 썻을껄? 진짜 이기사는 무조건 욕하기 위해서 쓴 기사임,5
그래서 윤석열 최재형임? ㅋㅋㅋㅋㅋ,3
돈번다는이유노 전업주부를 개무시하는 한남충들이 많다는게 문제다,"0,5"
머구에서 먹고 살거는 자영업과 공무원 뿐이다,0
틀딱충이라는 표현은 적절할까?,8
본능에충실해서 그냥 싸지르고 애들 죽이는 것들보단 훨씬 아름답고 위대한 사람이다,3
저게 커?ㅋㅋㅋㅋㅋㅋ욕하는 ㅅㄲ1들아 니들은 얼마나 작은지 한번 보자,3
안친하지만 돈은 꿔줌ㅋㅋㅋㅋㅋㅋㅋㅋ,8
트럼프 개 젖이다 씨 ㅂ세야 쌩양아치 국 양키,"0,3"
당연히 일반병이지 그 몸뚱아리로 뭔 조교야 장난하냐? 조교들 몸이 얼마나 좋은지 기레기 색힌 군대도 안갔다왔냐? 최소 옥택연 정도가 조교 몸이다,1
쿵쾅이들이 재대로 된 속옷을 입어봤자 머함? 이쁜애들이나 어울리는거지.,"1,5"
결혼은 한녀충들이 1억배는 더 좋은 제도인데 볼모? ㅋㅋㅋ 개 폐기물 한녀충 수준,"0,5"
절라도 따로 독립해야지 문통 데리고,"0,2"
"김대중,김영삼,김종필은 다 죽었는데 왜 전두환은 안디지는거야 환장하겠네",2
말기암걸린 환자 같아....ㅜ살 너무 빠진듯,1
저 사람은 서울 출신인 사람입니까?,8
제발 욕망 덩어리 동성애자ㅡㅡ나라 더럽힌다,5
박근혜잡겠다고 터뜨린 버닝썬에 역풍 이명박 잡겠다고 터뜨린 예타에 역풍,8
니미 백년전꺼도 꺼내봐라,8
파파고에 gs치니까 불매라고 뜨네요,8
85만원 떼먹고 잠적이라고? 돈 게 아니라면 왜? 사고 당하거나 납치 된거 아니냐?,8
차라리 추자현 우효광을 빼지 ㅡㅡ 장신영 강경준을 왜 빼냐? 안그래도 짱깨들이 우리 컨텐츠며 뭐며 죄다 갖다쓰고 있는데 이젠 우리나라 방송에서까지 짱깨들을 봐야되냐?,0
문죄인이 마누라 돼지 김정숙 촛불에 자글자글 구워먹고 싶다.... - 식인종 대표-,2
두년놈이 목포에 빨대 꼽고 사는 기생충,3
민주주의는 모든사람이 동등할 권리가 있어야되는데 넌 특정 사람을 억압하잖아 그니까 민주주의가 아니지,3
좋겠다 금수저라서,8
개웃기네 ㅋㅋㅋㅋㅋ,8
개인의 취향이고 멋지기만한데 도대체 왜들 그렇게 떠드는건지 이해가 안되네요~~잘한것에대해서 박수만쳐도 모자란데왜들 그러십니까??제발 이제 그만들좀 합시다.뭔가하나 꼬투리잡힐만한게있음 물고늘어지는거 치사한거 아닌가요~~~,5
박수진 예전에 백화점에서 실물 봤는데 얼굴이 진짜 쪼만하고 피부 하나는 진짜 예술이었음 딱봐도 연예인이긴 하던데 근데 약간 공룡같은 느낌?,8
민주당지지자들 민부주의를 원하면서 지들이랑 생각이 똑같아야함,2
이새끼는 이혼 안 한게 이상했다 방송에서 나올 때 마다 저게 사람인가라는 생각을 할 정도로 멍청하고 고지식함 이런 새끼를 레전드 취급하는게 참 ㅉㅉ.....,3
5선국회의원이나되신분이 성별이 두개인걸 모르다니! 국회의원아무나하나보군요!!정말 화가납니다! 제3의성이 어디있습니꺄!!! 그걸 반대한다고 처벌하는게 평등법이에요!!겉만 번지르르한 독약같은 역차별법!! 반대합니다!,3
얘들이 보고 자란게 저거니 저렇게 되는거지 환경이 아이들을 만드니까....부모가 여러 가치관을 준게 아니고 그냥 나도 트렌스젠더가 되는게 자연스러운 거라 생각하고 성장한듯 동성연애 자들이 자식가지는게 그래서 위험할지도 ㅉㅉ,5
에휴.. 됐다 어짜피 자연적으로 도태될 한국남자들 여기많네,"0,5"
항상 응원합니다. 차기작소식 기다릴게요.,8
ㅅㅂ 게이짓에 환장들을 했네,"3,5"
죄송한말씀인데 지현우+우결에나왔던 오연서 전남친 장우?그사람 얼굴이네요,8
미세먼지도 좆같은데 폐병 걸리면 문재앙 개새끼랑 짱깨들 몇마리 데리고 간다 진심,"3,6"
문재앙 덮을려고 오만열애설기사다 띄우네,2
근데 고물상이 동네에 중고가전제품 삽니다 하는 사람들도 고물상이야?,8
ㅎᆢ,8
그동안 우리에게 많은 웃음과 울음을 선사한 천만요정이니 용서해줍시다,8
일찍 결혼해씀 손자도 볼 나이에 저러고 살고싶을까 노이해,8
저 돼지새끼 쇼맨쉽이 대단해 ㅋ,"1,3"
ㅋㅋㅋ 일베랑 성이 문씨인거랑 뭔 상관이내 ㅋㅋㅋ 수꼴 틀딱아,"2,4"
조선 살인범들도 천사와 하혜와같은 마음씨로 변호를해주시어 갱생조선족이 세상박으로 나올수있게 만드신 인권대통령님이라면 가능할것살해된 유가족은 고맙다 미안하다 할것,8
조선족? 아니죠 ㅋㅋㅋ 좆족 이 맞는 표현입니다,6
미친틀딱들 또지럴들 허구자빠졌네,"3,4"
정상남들만 욕먹이는 행위였지 펨코남들때문에 외국까지 한국남성들 성기 크기 작은거에 열등감 있다는 소문 다남 진짜 정상남들 힘드시겠어요,3
어이구~또 삼성 북한 가라하겠네 자본주 헬조선 탈출 시작이다,0
그는 울산 친구이랑 대화했다,8
쟤는 동남아 출신인 사람에 대해서 어떻게 생각함?,8
차람파손상태보니별지장없겠는데왠호들갑들떠는지 어차피51살이면목디스크올나이네,4
홍어 노친네한테625때 어땠냐니깐 전라도 남쪽 사람들은 전쟁 났는지도 몰랐다함.,0
김명민님을 드라마로 볼 수 있다니 너무 좋습니다.하얀거탑도 본방 사수 하고 있어요 ㅎㅎ오랜만에 개과천선과 드라마의제왕도 다시보기 해야겠네요 ㅎㅎ,8
